E_KOORD,N_KOORD,B22BTOT,B22BM01,B22BM02,B22BM03,B22BM04,B22BM05,B22BM06,B22BM07,B22BM08,B22BM09,B22BM10,B22BM11,B22BM12,B22BM13,B22BM14,B22BM15,B22BM16,B22BM17,B22BM18,B22BM19,B22BW01,B22BW02,B22BW03,B22BW04,B22BW05,B22BW06,B22BW07,B22BW08,B22BW09,B22BW10,B22BW11,B22BW12,B22BW13,B22BW14,B22BW15,B22BW16,B22BW17,B22BW18,B22BW19
2532100,1155700,183,3,9,3,9,4,8,4,8,7,8,6,9,6,5,3,3,3,0,0,0,3,6,6,5,13,5,6,6,11,12,4,3,3,0,3,3,3,3
2532100,1155800,76,0,0,0,0,9,5,3,3,3,4,5,3,7,3,0,0,0,0,0,3,3,3,4,3,6,3,4,0,3,3,3,4,0,3,3,0,3,0
2532100,1155900,22,3,0,0,0,0,0,3,0,3,0,3,3,3,3,3,0,0,3,0,3,0,0,0,0,0,3,3,0,0,0,3,3,3,0,3,0,3,0
2532100,1156000,63,3,4,3,3,0,4,3,3,3,3,3,3,0,3,0,3,0,0,0,4,9,3,3,3,0,3,3,3,3,3,3,0,0,3,3,3,0,0
2532100,1156100,62,3,3,5,4,3,3,0,3,3,4,3,3,3,3,3,3,0,3,0,3,3,3,3,0,3,3,3,4,3,3,3,3,3,3,3,0,3,0
2532100,1156200,28,3,3,3,0,3,0,3,3,3,3,3,0,3,0,3,3,3,0,0,3,3,0,0,3,0,0,3,3,0,3,0,3,0,3,0,3,0,3
2532100,1156300,38,5,3,3,3,0,0,0,4,3,0,3,0,3,0,3,0,3,3,0,3,3,0,0,0,0,3,3,3,3,0,4,0,3,3,3,3,0,0
2532100,1156400,26,0,0,0,3,3,3,0,3,0,3,0,3,3,0,3,0,3,0,0,3,3,3,3,3,3,0,3,3,3,0,3,0,3,0,3,3,0,0
2532100,1156500,14,0,3,0,0,0,0,0,0,0,0,3,3,3,0,3,3,3,0,0,0,0,0,0,0,0,0,3,0,0,3,3,0,3,3,0,0,0,0
2532100,1156600,4,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0
2532100,1158600,5,0,0,0,0,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,0,3,0,0,0,0,0,0,0,0
2532100,1158800,26,3,3,0,0,0,0,3,3,0,3,0,0,3,0,0,3,3,0,0,3,3,0,0,0,3,3,0,3,0,0,3,0,0,3,3,3,3,0
2532100,1158900,35,3,3,3,3,0,0,3,3,3,3,0,0,3,3,3,0,0,0,0,3,3,0,0,0,3,5,3,3,0,3,0,0,0,0,3,0,0,0
2532100,1159000,64,5,3,3,3,3,3,4,3,3,4,3,3,3,3,0,0,3,0,0,5,3,3,0,0,4,3,4,4,3,0,3,0,0,0,0,0,0,0
2532100,1159100,11,0,0,0,3,0,0,0,0,3,0,0,0,0,0,3,3,0,3,0,0,0,0,0,0,0,3,0,0,3,0,0,0,3,3,3,0,0,0
2532100,1159200,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0
2532100,1163400,15,0,3,3,0,0,0,0,3,3,3,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,3,3,0,3,0,0,3,0,0,0,0,0,0
2532100,1163500,28,0,3,0,3,3,3,3,0,0,3,3,0,3,0,0,3,0,0,0,3,0,3,0,0,0,0,3,3,3,3,3,3,0,3,0,0,0,0
2532100,1163600,12,0,0,0,0,3,0,3,0,0,0,3,0,0,3,0,0,0,0,0,3,3,0,0,3,0,3,0,0,0,3,0,0,3,3,0,0,0,0
2532100,1163700,28,0,0,3,0,3,0,3,3,3,3,0,3,3,0,3,0,3,0,0,3,3,3,0,3,0,3,3,3,0,3,0,3,3,3,0,3,0,0
2532100,1163800,22,3,3,3,3,0,0,3,0,3,3,3,0,0,0,3,0,0,0,0,3,0,3,3,0,0,3,0,3,3,3,0,3,3,0,0,0,0,0
2532100,1163900,27,0,0,3,3,0,3,3,0,3,3,3,3,0,3,3,0,0,0,0,3,4,3,0,3,3,0,3,0,3,3,0,3,0,0,0,0,0,0
2532200,1155100,4,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0
2532200,1155200,11,0,0,0,0,0,0,0,3,3,3,0,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0
2532200,1155400,397,16,14,7,12,10,37,36,19,10,7,4,3,4,4,0,4,0,0,0,12,16,13,4,15,44,31,16,15,14,10,7,5,3,3,3,3,3,0
2532200,1155500,120,4,3,3,4,4,8,3,8,4,4,3,6,3,4,3,3,3,0,0,3,7,3,3,3,9,6,5,4,3,3,4,3,3,3,3,0,3,0
2532200,1155600,147,7,3,3,4,3,5,7,6,8,8,5,4,3,4,3,3,3,0,0,4,7,5,3,3,5,8,9,3,6,7,5,0,3,3,3,3,3,0
2532200,1155700,43,3,3,3,3,0,0,3,0,3,3,5,3,0,3,3,3,0,0,0,3,3,5,3,0,3,0,3,0,4,3,3,0,3,3,0,0,0,0
2532200,1155800,76,3,3,0,4,3,4,0,3,0,7,3,3,3,4,3,3,0,0,0,3,3,3,3,3,3,3,4,3,3,5,5,3,3,3,3,0,0,3
2532200,1155900,137,3,3,3,5,3,5,4,6,7,7,5,3,4,3,3,3,3,0,0,3,7,4,5,5,5,4,7,4,3,7,8,3,5,4,3,0,3,0
2532200,1156000,109,0,3,5,5,3,7,4,3,3,3,3,3,3,5,0,0,3,0,0,3,5,4,5,3,3,12,3,3,4,5,4,5,3,3,0,3,0,0
2532200,1156100,51,0,3,3,3,3,3,3,0,3,0,5,0,4,0,3,6,3,0,0,0,3,0,0,3,3,3,3,0,3,3,5,3,0,3,5,3,3,0
2532200,1156200,17,0,0,0,0,0,3,3,0,0,0,3,0,0,3,3,0,3,0,0,3,0,0,0,0,0,3,3,0,0,0,0,3,3,0,0,3,3,0
2532200,1156300,27,3,3,3,3,0,3,0,3,3,0,3,3,3,0,0,0,0,0,0,0,3,0,3,3,0,0,3,0,3,3,3,3,0,0,0,0,0,0
2532200,1156400,40,4,3,3,3,3,0,0,3,4,3,3,3,3,3,3,0,0,0,0,3,4,0,0,0,0,3,3,3,0,0,3,0,3,0,0,0,0,0
2532200,1158900,10,0,0,0,0,3,0,0,3,0,0,3,0,3,0,0,3,0,0,0,0,0,0,0,0,0,3,0,0,3,3,0,0,0,0,0,3,0,0
2532200,1163300,9,3,0,0,0,0,0,3,0,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,0,3,3,0,0,0,0,0
2532200,1163400,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2532200,1163500,3,0,0,0,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0
2532200,1163700,8,3,0,0,0,0,0,0,0,3,0,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,3,0,0,0,0,3,0,0,0,3,0,0
2532200,1163800,66,3,3,0,0,3,3,3,6,4,0,0,3,3,3,3,0,0,0,0,4,4,3,3,3,0,7,3,3,3,3,3,3,3,3,0,0,0,0
2532200,1163900,35,3,0,6,0,0,0,0,0,3,3,3,0,3,3,0,0,0,0,0,0,3,4,3,0,0,0,0,3,4,3,3,0,3,3,0,0,0,0
2532300,1155200,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2532300,1155300,251,15,6,4,3,11,26,22,15,3,10,4,3,3,0,3,0,0,0,0,10,6,3,3,13,37,22,15,4,6,3,7,3,3,3,0,0,0,0
2532300,1155400,259,8,5,5,5,8,12,24,13,10,8,7,5,6,5,3,3,3,0,0,16,9,8,5,3,21,19,7,12,8,4,6,3,3,3,5,3,3,0
2532300,1155500,109,4,3,0,3,4,4,3,9,4,5,4,3,3,3,3,3,3,3,3,6,3,3,3,4,3,5,3,3,6,4,3,3,3,0,4,3,3,3
2532300,1155600,29,3,3,4,0,3,0,0,4,0,3,0,3,3,3,0,0,0,0,0,3,3,3,0,0,0,0,3,0,3,3,3,0,3,0,3,0,0,0
2532300,1155700,50,3,0,0,3,3,3,3,3,3,3,3,3,3,0,3,3,0,3,3,0,0,0,3,0,3,3,3,3,0,3,3,3,0,3,3,3,3,3
2532300,1155800,28,3,3,3,3,0,0,5,3,0,0,3,0,3,0,0,3,0,0,0,0,0,0,3,0,0,3,3,0,3,3,3,0,0,0,3,0,0,0
2532300,1155900,81,3,4,5,3,3,0,3,3,3,4,3,6,0,3,0,3,0,0,3,3,3,3,4,3,0,3,6,3,3,6,3,6,3,0,3,0,0,0
2532300,1156000,78,3,3,4,3,3,3,3,3,5,3,3,3,3,3,3,3,3,0,0,5,0,3,3,3,3,3,7,3,3,3,0,3,3,3,3,0,0,0
2532300,1156100,101,3,3,3,3,4,3,6,4,3,10,3,5,4,3,3,3,3,3,0,4,3,3,3,0,6,3,3,3,3,4,3,4,3,3,3,3,0,0
2532300,1156200,40,3,0,3,0,0,0,0,4,4,0,0,0,3,4,0,3,3,0,0,3,3,3,0,0,3,0,3,3,0,0,3,4,3,3,0,0,3,0
2532300,1156300,40,0,3,3,3,3,3,0,0,3,3,3,3,0,3,0,3,0,3,0,0,3,3,3,3,3,0,0,3,3,3,3,3,3,0,3,0,3,3
2532300,1163400,7,3,0,0,0,0,3,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,3,0,0,0,0,3,0,0,0,3,0,0,0,0
2532300,1163500,3,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0
2532300,1163900,17,3,0,0,0,3,0,0,0,3,3,3,3,0,0,0,0,3,0,0,0,3,0,0,0,0,0,0,3,0,3,3,3,0,0,0,3,0,0
2532400,1155200,7,0,0,0,0,0,0,3,3,3,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2532400,1155300,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2532400,1155400,79,0,3,3,3,3,3,3,3,3,3,3,6,5,3,4,3,3,3,3,0,3,0,3,0,3,3,0,3,3,3,3,4,6,6,3,5,4,3
2532400,1155500,58,3,0,0,3,0,3,3,3,0,3,3,3,0,3,3,3,3,3,3,3,0,3,3,3,6,3,3,0,3,3,3,3,3,4,3,3,3,0
2532400,1155600,58,3,3,3,3,3,0,3,3,3,3,3,5,0,3,3,3,3,0,3,0,3,3,3,3,3,3,3,0,3,3,4,3,3,0,3,3,0,0
2532400,1155700,49,3,3,3,3,3,3,3,3,3,3,3,3,3,0,3,3,0,3,0,3,3,3,3,3,0,3,3,3,4,3,3,0,0,3,0,0,3,0
2532400,1155800,72,0,3,3,3,3,0,3,3,3,5,3,3,4,3,3,3,3,3,0,5,3,0,3,3,3,3,3,3,3,3,3,3,0,3,4,3,3,3
2532400,1155900,59,3,3,3,3,3,3,3,3,3,4,0,4,4,3,0,3,3,0,0,0,3,3,4,0,3,3,3,3,3,3,6,3,3,0,0,3,0,0
2532400,1156000,114,7,3,3,4,3,4,3,6,5,3,4,4,5,4,0,3,3,0,0,3,5,3,0,4,3,7,5,3,3,6,3,7,4,3,3,3,3,0
2532400,1156100,83,3,3,3,3,3,3,3,5,3,5,3,3,3,0,3,3,0,0,0,3,5,7,4,3,0,6,3,4,3,3,3,3,3,3,3,3,0,0
2532400,1156200,27,0,0,3,0,3,3,0,0,3,0,0,0,3,3,3,3,0,0,0,0,3,0,0,3,0,3,3,0,0,3,0,3,0,3,0,0,0,0
2532400,1156300,56,3,3,3,0,0,3,3,0,3,4,0,3,3,4,5,4,3,0,0,0,3,3,0,3,0,0,3,3,3,3,3,3,3,7,3,0,0,0
2532400,1158500,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0
2532400,1158600,4,3,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0
2532400,1163300,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0
2532500,1155100,22,3,3,3,0,0,0,3,3,3,0,0,0,0,3,0,0,0,0,0,3,3,4,3,3,0,3,3,0,0,3,0,0,3,0,0,0,0,0
2532500,1155400,48,3,5,3,3,3,3,3,0,3,3,3,3,0,0,3,0,0,0,0,0,3,4,3,3,3,0,0,5,3,3,0,0,0,0,0,0,0,0
2532500,1155500,51,5,3,3,3,0,3,3,3,3,0,0,4,0,0,0,3,3,3,0,3,3,3,0,3,3,4,3,3,3,3,0,0,0,3,3,3,3,0
2532500,1155600,54,0,0,3,0,3,3,0,0,5,3,0,3,3,3,3,3,0,0,0,3,3,3,3,3,3,3,3,6,3,3,0,3,3,3,3,3,0,0
2532500,1155700,55,3,3,0,3,3,3,0,3,3,3,0,4,4,3,5,0,3,0,0,0,3,0,3,3,3,0,4,0,3,3,3,4,3,0,3,0,3,0
2532500,1155800,58,4,3,4,0,3,3,3,3,3,0,3,3,0,3,3,3,0,0,0,3,3,0,0,3,3,3,3,3,3,4,3,0,3,0,3,3,0,3
2532500,1155900,37,0,0,3,3,4,0,0,3,3,3,3,3,3,3,0,3,0,3,0,0,0,0,3,3,0,3,0,0,3,4,3,0,3,0,3,3,3,3
2532500,1156000,157,4,0,3,6,3,6,8,3,8,4,3,7,4,9,3,5,0,3,3,0,0,3,7,7,3,8,4,4,5,7,6,9,5,8,3,3,3,3
2532500,1156100,61,3,3,3,0,0,3,0,3,4,3,3,3,3,5,3,3,3,0,0,4,4,0,0,3,3,3,3,3,3,3,3,4,3,3,0,3,3,0
2532500,1156200,34,0,0,0,0,3,3,3,3,0,0,3,0,3,3,3,3,0,0,0,0,3,0,3,0,0,0,3,0,3,3,3,3,3,0,3,0,0,0
2532500,1156300,15,0,0,3,3,3,3,0,0,0,0,3,3,0,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3,3,3,0,0,0,0,3,0
2532500,1156400,42,3,0,3,3,3,0,0,0,3,3,3,4,3,3,0,3,0,0,0,0,3,3,3,0,3,0,3,3,3,3,3,3,3,0,3,3,0,0
2532500,1157700,14,3,0,0,0,0,3,3,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,3,0,3,0,0,3,0,0,0,0,0
2532500,1158500,3,0,0,0,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0
2532500,1161700,14,0,0,3,3,0,0,0,0,3,3,0,0,3,0,0,0,0,0,0,3,0,0,3,0,0,0,3,3,0,0,0,3,0,0,0,3,3,0
2532600,1155200,9,0,0,0,3,3,0,0,0,0,0,3,3,0,0,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0
2532600,1155500,120,3,7,5,4,6,4,3,3,3,6,4,3,3,0,4,3,0,0,0,3,4,12,6,3,6,3,4,4,7,6,3,3,3,3,0,0,0,0
2532600,1155600,125,3,6,12,4,6,3,3,3,3,7,5,7,3,0,0,3,0,3,0,3,3,5,7,6,3,3,3,6,7,6,6,3,3,3,3,0,3,0
2532600,1155700,36,0,3,3,3,3,0,3,3,3,3,3,3,3,3,3,3,0,3,0,3,0,3,3,0,0,0,3,3,3,0,0,3,4,0,0,3,3,0
2532600,1155800,29,0,0,3,0,3,3,0,0,3,3,0,3,4,0,0,3,3,0,0,0,3,0,3,3,0,0,0,3,3,3,3,3,0,3,3,0,0,0
2532600,1155900,38,0,0,0,3,3,0,0,3,3,0,0,3,5,3,3,5,0,0,0,3,0,0,3,0,3,3,0,3,0,0,3,4,3,3,4,0,3,0
2532600,1156000,108,4,3,4,3,3,3,3,3,4,4,0,3,4,4,3,5,3,3,0,0,3,3,8,5,3,3,3,3,3,4,3,7,5,5,3,6,0,0
2532600,1156100,100,6,3,3,3,3,3,0,8,4,3,5,4,3,3,3,0,3,0,0,7,3,0,0,5,3,5,4,3,6,5,3,3,3,3,0,3,0,0
2532600,1156200,121,8,3,0,3,3,5,3,7,4,4,6,6,3,3,6,3,3,3,0,3,3,0,3,3,4,6,4,4,5,4,5,5,5,6,3,3,3,0
2532600,1156300,84,3,3,4,4,3,0,3,3,3,3,3,4,4,5,3,4,3,0,0,3,3,3,3,0,0,3,3,4,3,0,5,5,5,3,3,4,0,3
2532600,1156400,19,0,0,3,0,3,0,3,0,3,3,3,0,0,3,3,0,0,0,0,0,0,3,3,0,0,0,3,3,0,3,3,0,3,0,0,0,0,0
2532600,1156500,42,3,3,3,0,3,0,0,3,3,0,3,3,3,3,3,0,0,3,0,3,3,0,3,0,3,0,3,4,3,3,3,3,3,3,0,3,0,0
2532600,1157300,21,3,3,3,0,0,3,3,0,3,0,0,0,3,3,3,0,0,0,0,0,0,0,0,0,3,3,0,3,3,0,3,3,3,0,0,0,0,3
2532600,1157400,32,0,3,0,3,3,3,0,3,0,3,0,3,3,3,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0
2532600,1157500,9,0,0,0,0,3,0,0,0,0,0,3,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,0,3,0,3
2532600,1157600,51,3,0,0,3,3,5,3,3,3,3,6,3,0,0,3,0,0,0,0,0,3,3,0,5,3,0,3,0,3,4,3,0,3,0,0,0,0,0
2532600,1157700,86,0,3,0,4,3,3,3,4,6,5,6,3,0,0,0,0,0,0,0,5,6,0,4,3,3,3,8,5,8,4,3,3,0,0,0,0,0,0
2532600,1157800,59,0,3,3,3,0,0,3,0,5,4,3,3,0,0,3,3,0,0,0,3,6,3,6,3,3,3,0,5,0,5,3,0,3,3,3,0,3,0
2532600,1157900,12,0,0,0,0,0,3,0,0,3,3,0,3,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,3,0,3,0,0,0,0,0,3,0,0
2532600,1158600,4,0,0,0,0,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0
2532600,1161800,25,0,0,3,0,3,3,0,0,3,3,3,3,0,3,0,0,0,0,0,0,0,3,3,0,0,3,3,3,3,3,0,3,0,0,0,0,0,0
2532700,1155100,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2532700,1155300,7,0,0,3,0,0,0,0,0,3,3,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0,0,0
2532700,1155600,141,7,4,5,3,4,13,13,4,6,6,3,5,3,3,3,3,0,0,0,4,4,3,4,5,8,7,3,7,5,4,5,3,3,0,3,0,0,3
2532700,1155700,44,3,0,3,3,3,0,3,3,3,0,3,4,3,3,3,0,0,0,0,3,3,3,0,3,3,3,3,0,3,3,3,3,3,3,0,3,3,0
2532700,1155800,50,3,0,3,0,0,3,0,0,3,0,3,3,3,5,3,3,0,3,0,3,3,3,3,3,0,0,3,3,3,3,3,5,3,3,0,3,0,3
2532700,1155900,32,0,0,0,0,0,3,3,3,3,3,3,3,3,3,3,3,0,0,3,3,3,3,0,3,3,3,3,0,3,0,3,3,3,3,0,0,3,0
2532700,1156000,51,0,5,3,3,3,0,3,3,0,5,3,0,3,3,3,0,0,0,0,3,3,3,0,0,3,0,3,3,3,3,3,3,3,3,0,0,0,0
2532700,1156100,63,3,3,4,6,3,4,3,3,3,3,3,4,3,0,0,0,0,0,0,0,3,0,3,3,3,3,3,3,3,4,3,3,0,0,0,0,0,0
2532700,1156200,56,3,3,3,3,3,3,3,3,3,4,3,3,0,0,0,0,0,0,0,3,3,3,3,0,3,4,4,6,3,0,3,3,0,3,0,3,0,3
2532700,1156300,43,0,3,0,3,3,3,0,3,3,3,3,3,7,0,0,0,3,0,0,3,0,3,3,0,3,3,3,3,3,3,3,3,0,0,3,0,0,0
2532700,1157000,5,0,0,0,0,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0
2532700,1157200,17,0,3,0,0,3,3,3,0,3,0,0,0,3,0,3,0,0,0,0,3,0,3,0,0,0,3,3,0,0,0,0,3,3,0,0,0,0,0
2532700,1157300,26,0,3,3,3,3,0,0,3,3,3,3,0,0,0,3,3,0,0,0,0,0,3,0,3,3,0,0,3,0,3,3,0,0,3,3,0,0,0
2532700,1157400,27,0,0,3,3,0,0,0,0,0,3,0,4,3,0,3,0,3,0,0,0,0,3,0,0,0,3,3,3,3,3,0,3,0,3,3,3,3,0
2532700,1157500,7,0,0,0,0,0,0,0,0,3,0,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0
2532700,1157700,38,0,3,0,3,0,0,3,0,0,3,3,3,0,3,0,3,0,0,0,3,0,3,3,3,0,0,3,3,4,3,3,0,3,3,0,3,0,0
2532700,1157800,42,3,0,3,5,3,4,3,3,4,3,0,0,3,0,0,3,0,0,0,3,3,3,0,3,3,3,3,3,3,0,3,0,3,0,3,0,0,0
2532700,1157900,6,0,0,3,0,0,0,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0,0
2532700,1158600,5,0,0,0,0,0,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0
2532700,1161800,15,0,0,0,3,0,0,0,0,3,3,0,3,3,3,0,0,3,0,0,0,0,3,0,3,0,0,3,0,0,3,3,0,0,3,0,0,0,0
2532700,1161900,8,0,3,3,3,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0
2532700,1163400,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,3,0,0
2532800,1155100,3,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0
2532800,1155200,5,0,0,0,0,0,0,0,0,3,3,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2532800,1155600,3,0,0,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2532800,1155700,18,0,3,3,3,0,0,0,0,3,3,0,3,3,3,0,0,0,0,0,0,3,0,0,3,0,0,3,3,0,3,3,0,0,0,0,0,0,0
2532800,1155800,13,0,3,0,0,0,0,0,0,3,0,0,3,0,3,3,3,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,3,3,0,3,0,0,0
2532800,1155900,20,0,0,3,3,3,0,0,0,3,3,3,3,0,0,0,0,0,0,0,3,0,3,0,3,0,0,0,3,3,0,0,0,3,0,3,0,3,0
2532800,1157000,4,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0
2532800,1157600,5,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0
2532800,1157700,31,0,3,0,0,0,3,0,0,3,3,0,3,4,3,3,3,0,3,0,0,0,4,0,3,0,0,0,3,0,0,3,3,3,3,0,0,3,0
2532800,1157800,47,3,0,3,3,3,0,3,3,3,0,3,3,3,3,3,3,3,3,0,3,3,3,3,0,3,3,3,3,3,0,5,3,3,3,3,3,0,0
2532800,1157900,32,0,0,0,0,0,0,3,3,0,3,3,0,4,0,0,3,3,0,0,3,3,3,0,0,0,3,0,3,3,3,3,3,0,0,3,3,3,0
2532800,1158600,14,0,3,0,0,0,0,0,0,0,3,0,0,0,3,3,3,0,0,0,3,0,3,3,0,0,0,0,3,3,0,0,0,3,3,0,0,0,3
2532800,1158700,22,3,3,3,3,0,3,0,3,0,0,3,0,0,0,0,0,0,0,0,3,3,0,0,3,3,0,0,3,3,3,0,3,0,0,0,0,0,0
2532800,1160200,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0
2532800,1160300,28,0,3,3,3,3,0,0,3,0,3,3,3,3,0,0,0,0,0,0,0,0,3,3,4,0,3,0,3,3,3,3,3,0,0,0,0,0,0
2532800,1160400,12,0,3,3,0,3,0,0,0,0,3,0,3,3,3,0,0,0,0,0,0,3,0,0,0,0,0,0,3,0,0,3,3,0,0,0,0,0,0
2532800,1160700,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0
2532800,1160800,7,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0,0,3,0,0,0,0,0,0,0,0,3,0,0,0,0,3,0,0,0,0,3,0,0
2532800,1160900,6,0,0,0,3,0,0,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0
2532800,1161400,9,0,3,0,0,0,0,0,0,0,0,3,0,0,3,0,3,0,0,0,0,3,0,0,0,0,0,3,0,0,0,0,0,3,0,3,3,0,0
2532800,1161500,13,3,0,0,0,0,0,0,3,0,3,0,3,0,0,0,0,0,0,0,3,0,0,3,3,0,0,0,3,0,3,3,3,0,0,0,0,0,0
2532800,1161600,17,0,0,0,0,0,0,3,0,3,0,0,3,0,0,3,0,0,0,0,3,0,3,3,0,0,0,0,3,0,3,3,3,0,3,3,3,3,0
2532800,1161700,57,4,3,3,3,0,5,3,3,3,3,3,3,3,3,0,0,0,0,3,3,3,3,3,4,3,3,4,3,0,0,6,0,0,0,0,3,3,0
2532800,1161800,8,0,0,0,3,0,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,0,3,0,3,0,0,3,0,0,0,0,0
2532800,1161900,13,3,0,3,0,0,0,0,3,3,3,0,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,3,3,3,0,0,0,0,0,0,0,0,0
2532800,1162200,45,3,0,3,3,3,4,3,4,0,3,3,3,3,0,0,0,3,0,0,3,0,3,0,0,3,3,4,3,4,3,0,3,0,0,0,0,3,0
2532800,1163400,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0
2532900,1155100,5,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0
2532900,1155200,11,0,3,0,3,0,0,0,0,3,0,3,3,3,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,0
