E_KOORD,N_KOORD,B22BTOT,B22BM01,B22BM02,B22BM03,B22BM04,B22BM05,B22BM06,B22BM07,B22BM08,B22BM09,B22BM10,B22BM11,B22BM12,B22BM13,B22BM14,B22BM15,B22BM16,B22BM17,B22BM18,B22BM19,B22BW01,B22BW02,B22BW03,B22BW04,B22BW05,B22BW06,B22BW07,B22BW08,B22BW09,B22BW10,B22BW11,B22BW12,B22BW13,B22BW14,B22BW15,B22BW16,B22BW17,B22BW18,B22BW19 
2537500,1152400,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0
2537500,1152600,3,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2537500,1152800,296,3,5,4,4,16,31,31,12,13,10,11,7,3,4,3,3,0,0,0,11,3,4,4,12,29,22,11,10,8,10,6,3,3,0,3,0,3,3
2537500,1152900,381,6,3,3,6,12,32,26,20,23,18,15,15,6,5,3,6,0,0,0,4,3,3,8,11,38,25,15,10,9,18,11,6,10,4,3,3,3,0
2537500,1153000,267,10,3,7,3,5,18,28,20,12,5,7,5,5,3,3,3,3,0,3,5,5,4,3,7,18,23,21,10,7,5,8,3,6,4,3,3,0,3
2537500,1153100,36,0,3,0,0,3,3,3,3,3,3,3,3,0,3,0,0,0,0,0,0,3,0,3,3,3,3,3,0,0,3,4,3,3,0,0,0,0,0
2537500,1153500,150,5,7,7,3,4,4,5,7,9,8,6,7,3,0,3,3,0,0,0,4,9,3,6,4,3,5,5,11,6,8,3,3,3,3,3,3,0,3
2537500,1153600,142,0,3,5,6,9,3,3,3,4,3,3,6,6,9,3,6,3,3,0,3,3,5,3,8,0,3,3,4,7,4,8,5,6,4,5,5,3,3
2537500,1154300,13,3,3,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,3,3,3,0,0,0,0,0,3,0,0,0,0,0
2537500,1154400,7,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0,0,0,3,0,0
2537500,1154500,182,8,7,6,5,3,10,10,6,4,9,4,5,3,5,3,3,3,0,0,7,5,3,3,5,14,7,10,7,4,4,6,3,3,7,4,3,3,0
2537500,1154600,109,3,3,3,3,3,4,6,3,6,6,4,3,3,3,5,4,3,3,0,4,3,3,3,3,5,3,3,3,3,4,3,4,4,0,4,3,3,3
2537500,1154700,192,9,8,7,5,7,10,12,5,18,8,6,4,3,3,0,0,3,3,0,7,6,3,4,3,9,11,8,13,5,7,4,3,3,0,3,0,3,0
2537500,1154800,246,7,16,8,3,3,5,4,6,4,4,3,3,3,3,3,4,5,6,9,8,6,5,4,11,9,9,10,7,3,3,5,8,4,7,9,8,19,24
2537500,1154900,132,3,3,3,6,3,6,4,5,3,4,3,3,5,3,0,3,3,0,3,6,8,3,4,3,7,4,5,5,7,4,4,3,3,6,3,3,0,0
2537500,1155000,363,8,9,8,16,16,11,15,9,12,6,24,17,12,9,3,7,3,3,0,7,3,5,14,12,8,7,15,9,9,18,15,16,12,7,10,3,3,4
2537500,1155400,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0
2537500,1156000,10,0,0,0,0,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,3,3,0,0,0,3,0,3,0,0,0,0,0,3,0,0,0,0,0
2537500,1156500,8,0,0,0,0,0,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0,0,3,3,0,0,0,0,0,3,0,0,0,3,3,0,0,0,3
2537500,1156600,10,0,0,0,0,3,0,0,0,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,3,0,3,3,0,0,0,3,0,0,0,0,3,0,0
2537500,1157200,6,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0
2537500,1157700,6,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0
2537600,1150900,18,3,0,0,0,3,0,3,3,0,0,0,3,3,0,0,0,0,0,0,0,3,0,0,0,0,3,3,3,0,0,3,3,0,0,3,0,0,0
2537600,1151000,187,3,3,4,3,3,11,8,7,12,7,7,5,6,6,3,3,5,0,0,3,4,3,4,3,9,7,8,7,8,6,9,5,5,5,7,3,3,3
2537600,1151100,146,8,3,3,3,3,11,3,11,6,3,4,9,3,3,3,3,0,3,0,5,3,3,3,4,7,5,11,5,4,6,5,4,0,0,3,3,3,0
2537600,1151200,307,3,8,5,3,12,20,21,21,15,5,9,12,12,3,4,3,5,3,3,3,3,6,3,10,16,13,10,11,9,5,10,12,6,11,6,4,3,5
2537600,1151300,233,3,3,3,7,7,5,7,6,3,7,9,10,8,5,4,3,7,6,0,5,3,4,4,10,6,5,5,3,9,8,6,15,3,10,13,11,9,7
2537600,1151400,150,3,4,3,3,5,11,8,8,3,7,3,4,5,3,7,3,3,0,0,3,3,0,3,3,8,10,3,8,7,3,7,6,3,4,3,3,0,3
2537600,1151500,201,3,4,3,4,7,9,16,4,9,7,4,4,5,5,7,5,3,3,0,5,3,7,3,4,12,10,8,5,6,6,4,8,6,6,8,3,3,3
2537600,1151600,347,10,8,8,11,4,6,21,12,10,15,14,7,8,8,4,5,3,4,3,6,13,8,14,11,8,16,9,18,10,21,14,9,7,8,5,3,3,4
2537600,1151700,226,4,3,3,7,4,9,11,9,11,8,4,9,3,8,3,3,3,3,0,4,3,5,3,3,13,13,10,8,8,3,12,13,8,4,6,3,5,3
2537600,1151800,178,3,5,3,5,3,5,10,11,9,5,4,3,3,6,3,0,3,3,3,6,8,3,3,4,7,9,8,9,5,7,8,6,5,4,3,3,3,3
2537600,1151900,106,0,3,3,4,5,11,7,4,3,3,3,4,3,3,3,3,3,0,0,0,0,0,3,3,10,8,3,4,4,3,6,4,3,0,3,0,0,3
2537600,1152000,33,0,0,0,0,3,3,3,0,3,3,0,3,3,3,0,0,0,0,0,0,0,0,3,3,4,3,3,0,3,0,0,3,3,0,3,0,0,0
2537600,1152100,44,4,0,0,0,0,3,4,6,3,3,3,3,0,0,3,3,3,0,3,3,3,0,3,3,3,4,5,3,0,0,3,0,0,3,3,0,3,0
2537600,1152200,116,3,3,3,3,4,7,13,5,10,3,6,3,3,3,3,0,0,0,0,4,3,3,3,3,4,18,6,3,3,4,3,3,3,3,3,3,0,0
2537600,1152300,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0
2537600,1152500,10,0,0,0,0,0,3,3,0,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0
2537600,1152700,34,0,3,3,3,3,3,3,3,4,3,3,3,0,3,0,0,0,0,0,3,3,0,0,3,0,3,3,3,3,0,0,3,0,0,0,0,0,3
2537600,1152800,225,3,0,0,4,18,31,24,18,8,11,3,3,3,3,0,3,0,0,0,3,3,3,3,27,20,21,5,7,3,3,3,3,3,4,0,3,0,3
2537600,1152900,236,3,3,3,7,4,18,9,12,13,20,7,6,5,5,3,3,3,3,3,3,3,3,3,6,16,16,10,13,4,6,7,7,4,3,4,4,3,3
2537600,1153000,171,0,3,3,3,6,8,12,12,4,6,8,4,3,4,3,5,4,3,0,6,3,3,3,7,7,18,6,5,5,6,3,8,3,5,3,3,0,3
2537600,1153100,89,0,4,3,3,3,5,3,3,7,3,4,3,0,0,3,0,3,0,3,3,0,3,3,3,5,4,4,4,5,3,3,3,0,3,3,3,0,3
2537600,1153500,211,10,9,5,4,3,4,13,16,15,14,3,3,5,3,3,3,3,3,3,6,8,5,3,4,3,8,10,24,7,10,4,3,3,0,3,3,0,3
2537600,1153600,43,3,4,3,0,0,0,0,3,3,3,0,3,3,0,0,0,3,0,0,3,3,5,0,0,0,0,3,3,4,0,3,3,0,0,3,0,0,0
2537600,1153800,5,0,0,0,3,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2537600,1154200,3,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2537600,1154300,34,3,3,0,0,0,4,3,3,0,3,0,3,3,3,3,3,3,0,0,3,0,0,0,0,0,3,3,0,3,0,0,3,3,0,3,3,0,0
2537600,1154400,37,3,0,3,3,3,0,0,0,3,3,3,3,3,0,3,0,3,0,0,3,3,0,0,0,3,0,3,3,3,0,4,3,0,3,3,0,0,0
2537600,1154500,115,5,6,3,3,4,4,6,3,8,3,6,3,3,3,3,3,0,0,0,6,4,4,4,5,5,4,4,3,3,5,3,3,3,3,3,0,0,0
2537600,1154600,280,9,6,5,8,6,12,10,14,8,11,10,10,7,8,4,3,3,0,3,3,8,9,14,9,13,8,9,8,12,16,10,5,9,6,3,3,3,0
2537600,1154700,77,0,0,3,3,3,0,4,3,3,3,3,3,3,3,3,3,3,3,3,3,0,3,3,3,0,3,3,3,3,3,4,0,3,4,11,6,3,4
2537600,1154800,51,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,4,5,4,4,3,3,3,3,4,4,6,3,4,3,0
2537600,1155100,11,3,0,0,0,0,3,0,3,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,3,0,0,0,3,0,0,0,0,0,0,0,0,0
2537600,1156700,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2537600,1156800,24,0,0,3,0,3,3,0,0,3,0,3,3,0,3,3,3,0,0,0,0,3,3,3,0,0,0,0,3,0,0,3,0,3,3,3,0,0,3
2537600,1156900,4,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,0,0,0
2537600,1157000,3,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0
2537600,1157100,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2537600,1157200,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
2537600,1157600,6,0,3,3,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0,0
2537700,1150900,50,0,0,3,3,4,3,3,0,3,3,3,3,3,0,0,3,3,0,0,3,0,3,0,3,4,0,3,3,3,3,3,3,3,0,3,3,0,0
2537700,1151000,106,3,3,3,3,0,4,9,4,4,4,3,3,5,3,0,3,3,3,3,3,3,3,3,3,5,5,4,5,6,4,3,5,3,3,4,0,3,4
2537700,1151100,215,3,3,3,0,7,15,20,9,10,4,3,3,5,3,3,3,3,4,0,8,3,0,3,3,18,18,11,7,10,5,11,6,4,3,7,4,4,3
2537700,1151200,91,0,0,0,0,3,8,6,5,3,0,3,9,3,3,3,3,3,0,0,3,3,0,0,3,6,10,3,5,3,3,6,3,4,3,3,3,3,0
2537700,1151300,32,0,0,0,0,0,3,0,3,3,0,3,3,0,0,0,0,0,0,3,3,0,0,0,3,3,3,3,3,3,3,3,3,0,3,0,3,3,0
2537700,1151400,315,12,3,3,11,3,13,14,21,9,17,9,7,8,5,3,4,3,3,3,5,4,10,5,9,11,22,18,17,16,14,7,10,6,4,3,6,3,3
2537700,1151500,174,3,3,6,8,3,3,6,3,5,5,4,6,3,3,3,6,3,3,3,0,4,6,3,4,9,6,5,6,10,7,7,7,3,6,7,10,3,3
2537700,1151600,334,7,17,21,3,3,4,17,18,22,15,14,3,3,3,5,3,0,3,3,11,18,12,8,3,7,23,21,23,18,6,0,4,3,6,3,3,6,3
2537700,1151700,342,10,9,11,6,10,11,21,17,11,13,11,5,5,5,3,9,7,3,3,5,9,6,3,6,19,22,20,11,8,5,7,9,10,10,8,8,4,5
2537700,1151800,130,6,3,3,3,3,8,4,11,9,0,5,3,3,3,3,0,3,3,3,3,3,0,3,0,12,8,11,7,3,3,6,4,3,4,3,3,3,0
2537700,1151900,251,13,4,6,5,15,15,6,14,11,5,6,5,8,4,3,0,3,0,3,4,5,3,6,18,16,15,12,8,9,5,8,9,4,3,5,3,0,3
2537700,1152000,14,0,0,0,0,0,3,3,3,0,3,3,0,0,3,0,0,0,0,0,0,0,0,0,0,3,5,0,0,0,3,0,0,0,0,0,0,0,0
2537700,1152100,53,3,3,0,3,3,5,7,4,0,3,3,3,3,3,0,3,0,0,0,3,0,0,0,3,5,6,4,3,3,0,3,0,3,3,3,0,0,0
2537700,1152200,190,5,3,3,9,4,10,9,8,8,8,3,6,3,4,3,3,3,0,0,3,3,3,8,7,13,10,8,8,5,9,4,4,6,3,3,4,0,3
2537700,1152300,12,0,3,3,0,0,0,0,0,3,0,0,3,0,3,0,0,0,0,0,0,0,3,3,0,0,0,0,0,3,0,3,3,3,0,0,0,0,0
2537700,1152500,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0
2537700,1152600,118,3,3,0,0,3,14,6,4,8,6,7,3,3,3,3,3,3,0,0,0,0,4,4,3,3,3,3,6,4,5,3,4,3,3,6,5,3,0
2537700,1152700,130,3,3,3,4,4,9,10,6,3,6,3,3,5,3,3,3,3,0,0,3,3,0,3,7,13,6,4,4,4,3,4,3,3,3,4,0,3,3
2537700,1152800,179,5,3,5,5,9,9,14,9,7,8,3,6,5,3,0,0,0,3,0,0,7,3,4,4,17,12,5,11,6,6,5,3,3,0,3,3,0,0
2537700,1152900,252,6,3,3,8,9,16,15,13,12,10,7,8,5,3,3,3,5,3,3,8,3,4,7,11,17,14,11,10,4,4,10,6,3,3,3,4,3,3
2537700,1153000,217,4,7,4,3,6,13,14,6,15,8,5,8,9,7,3,3,3,0,3,3,3,4,4,6,17,15,6,7,6,5,7,7,3,3,3,3,3,3
2537700,1153100,157,5,3,3,3,3,13,18,7,6,3,0,3,3,3,3,3,4,0,0,5,4,3,3,7,13,5,11,7,3,5,0,3,4,7,3,3,4,0
2537700,1153200,197,6,4,4,3,4,19,17,5,8,4,8,3,4,3,3,3,3,0,0,5,3,4,3,8,9,15,8,10,9,9,3,3,3,3,3,3,4,3
2537700,1153300,115,0,0,3,3,4,3,8,11,7,3,3,0,7,3,3,3,0,3,0,3,0,0,0,4,7,10,5,7,3,3,4,4,3,3,3,3,3,3
2537700,1153400,158,8,3,5,0,4,7,9,3,8,6,5,5,3,5,5,3,3,0,0,4,3,5,3,3,3,7,12,8,6,3,3,3,5,5,6,4,0,3
2537700,1153500,155,3,3,3,3,4,11,13,15,7,10,3,3,3,3,3,0,3,3,0,5,0,3,3,0,8,11,15,6,3,5,3,4,7,3,0,3,0,3
2537700,1153800,262,9,7,11,14,14,6,6,3,10,9,3,9,8,3,3,3,3,0,0,5,8,14,15,16,9,4,8,15,7,15,12,7,4,3,0,3,3,3
2537700,1153900,158,3,4,11,6,11,3,3,3,5,4,10,4,6,3,0,0,0,0,0,6,3,11,14,4,3,3,9,5,6,10,7,3,3,3,3,3,0,3
2537700,1154000,312,12,14,14,10,9,15,11,9,8,10,4,6,4,4,4,3,4,3,0,10,17,9,8,11,11,15,13,12,11,10,8,10,4,3,6,4,6,3
2537700,1154200,8,0,0,0,0,0,0,3,3,3,0,3,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,3,0,3,0,0,0,0,0,0,0
2537700,1154300,27,3,3,3,3,0,0,3,3,3,3,0,0,0,0,3,3,0,0,0,3,0,0,0,3,3,3,3,0,3,0,0,0,3,3,0,3,0,0
2537700,1154400,25,3,3,0,0,3,0,3,3,0,3,3,3,3,0,3,0,3,3,0,3,0,0,0,3,0,0,3,0,0,3,0,3,0,3,3,3,0,0
2537700,1154500,44,3,0,3,5,3,3,3,3,3,3,0,3,3,3,0,0,0,0,0,3,3,0,3,3,3,3,3,3,3,3,3,0,0,0,0,0,3,0
2537700,1154600,241,10,15,6,7,5,3,9,8,8,10,7,12,6,3,4,3,0,3,0,6,10,15,6,5,8,6,12,10,9,10,7,5,6,5,3,3,3,0
2537700,1154700,323,7,16,10,13,10,5,9,9,11,14,8,17,8,4,6,6,3,3,0,4,19,12,9,6,9,11,12,17,14,15,12,9,7,7,3,3,0,0
2537700,1154800,294,20,13,3,3,9,19,29,15,9,6,7,5,3,3,3,0,0,3,0,18,15,3,5,3,18,33,13,8,5,7,6,7,3,3,4,3,0,0
2537700,1154900,5,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,3,0,0,0,0,3,0,0,0
2537700,1155100,3,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0
2537700,1156200,6,0,0,3,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0,0,0,0
2537700,1156600,14,0,0,3,3,0,0,0,0,3,0,0,0,3,0,0,3,3,0,0,0,0,0,0,0,3,0,0,3,0,3,3,0,0,0,3,3,0,0
2537700,1156700,24,3,0,0,3,3,3,0,3,0,0,3,3,3,0,0,3,3,0,0,0,0,0,3,0,0,0,3,0,0,3,3,0,0,0,4,3,0,0
2537700,1156800,22,0,0,0,0,3,3,3,3,0,0,0,3,3,3,3,0,0,0,0,3,0,0,0,3,3,3,0,0,0,0,3,3,3,3,0,3,0,0
2537700,1156900,16,0,0,3,3,0,0,0,0,3,3,3,0,0,0,3,0,0,3,0,0,0,0,3,3,0,0,0,0,3,3,3,0,3,0,0,0,3,0
2537700,1157300,7,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,3,0,0,3,0,0,0,0,3,3,0,0,0,0,0,0,0,0,3,0,0,0
2537700,1157400,5,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,3,0
2537700,1157500,14,0,3,0,3,3,0,0,0,0,3,0,0,3,0,0,0,0,0,0,0,3,3,3,3,0,0,3,3,3,0,0,0,0,0,0,0,0,0
2537700,1157600,7,0,3,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,3,0,0,0,0,0,3,0,0,0,0,0,3,3,0,0,0,0
2537800,1151100,49,0,3,0,3,0,3,3,3,0,3,3,3,3,3,3,3,3,0,0,0,3,0,3,3,3,3,3,3,0,3,3,3,4,3,3,0,0,0
2537800,1151200,11,0,0,3,0,0,3,3,0,0,0,0,3,3,0,0,0,0,0,0,0,3,0,3,0,0,0,0,3,0,3,3,0,0,0,0,0,0,0
2537800,1151300,4,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0
2537800,1151400,44,3,5,0,3,3,3,3,4,3,4,3,3,3,0,0,0,0,0,0,0,3,3,3,0,0,3,3,3,0,3,3,0,0,3,0,0,0,0
2537800,1151500,128,3,0,3,3,4,6,12,3,6,3,5,5,5,3,3,3,3,0,0,0,0,3,4,5,7,7,5,3,9,3,6,4,5,3,3,3,0,3
2537800,1151600,136,3,3,0,3,3,3,13,6,3,3,4,3,3,4,5,4,3,3,0,3,3,3,0,3,5,6,4,4,3,4,3,3,4,3,4,6,9,14
2537800,1151700,190,3,3,6,5,8,10,4,7,9,5,11,6,4,4,3,3,3,3,0,3,3,4,7,9,6,8,10,3,9,7,11,10,3,4,3,3,3,3
2537800,1151800,226,9,8,8,4,3,6,8,11,8,5,5,9,7,5,3,5,3,3,3,9,5,3,6,4,4,9,15,7,9,9,9,5,8,7,3,3,3,3
2537800,1151900,170,3,4,3,4,6,7,15,12,8,5,11,7,4,6,3,3,3,0,0,6,3,3,3,3,5,8,7,5,6,3,4,0,3,3,4,4,3,0
2537800,1152100,67,3,3,0,0,0,3,8,4,4,4,5,4,3,0,3,3,3,0,0,3,3,0,0,3,6,4,3,4,3,3,0,3,3,0,0,0,0,0
2537800,1152200,22,0,0,0,3,3,3,3,0,0,3,0,3,0,0,0,3,0,0,0,0,3,0,0,3,3,0,0,3,3,3,0,3,0,3,3,0,0,0
2537800,1152300,41,3,0,3,3,3,0,3,3,3,3,0,3,0,0,0,0,0,0,0,3,0,3,4,3,3,4,3,3,3,3,3,3,0,3,0,3,3,3
2537800,1152400,13,0,0,0,0,0,0,3,3,3,3,3,0,0,0,0,0,0,0,0,3,3,0,0,0,0,3,3,3,0,0,0,0,0,0,0,0,0,0
2537800,1152500,21,0,0,3,0,0,0,3,3,4,4,0,3,0,0,0,0,3,0,0,0,0,0,0,3,3,0,0,4,0,0,3,0,0,0,0,0,0,0
2537800,1152600,145,0,3,3,7,3,11,16,3,3,13,7,6,3,3,0,3,3,0,0,3,3,3,3,7,8,8,4,6,7,3,4,0,3,0,3,3,3,3
2537800,1152700,305,3,3,3,3,4,26,26,15,27,11,15,13,8,9,5,3,0,0,0,3,5,4,3,10,18,24,16,11,13,11,5,4,5,3,3,0,3,3
2537800,1152800,149,3,0,3,3,3,11,22,11,8,6,3,3,3,0,3,3,0,0,0,5,3,0,3,8,12,12,8,7,3,3,3,3,3,3,3,3,3,0
2537800,1152900,368,3,4,5,7,12,19,24,14,21,11,14,11,7,7,8,3,3,3,0,12,11,3,5,12,23,24,13,17,8,18,10,11,6,8,7,3,7,0
2537800,1153000,235,6,5,5,3,11,11,8,13,8,12,7,10,5,3,4,3,3,3,0,4,3,3,3,15,18,12,7,11,5,5,10,5,6,3,8,3,3,3
2537800,1153100,161,3,4,3,6,3,10,7,10,9,8,7,7,3,3,3,0,3,0,0,3,3,3,10,8,6,8,4,9,7,4,3,4,0,3,3,5,3,3
2537800,1153200,34,3,0,0,0,3,3,3,0,3,0,3,3,3,0,0,0,0,0,0,0,0,0,3,3,3,3,3,0,3,0,3,3,0,0,0,0,3,0
2537800,1153300,167,4,3,3,3,3,18,14,10,5,11,3,4,3,3,4,3,0,3,0,3,5,4,3,8,22,8,3,8,3,0,3,0,5,3,3,3,3,3
2537800,1153400,195,3,6,7,10,7,4,4,4,12,7,7,6,3,3,7,0,3,0,0,5,6,5,3,7,9,9,10,6,10,7,8,5,3,7,3,3,4,0
2537800,1153500,136,3,5,4,3,3,9,6,6,5,5,5,7,3,3,3,3,0,0,3,3,3,3,3,6,8,4,7,4,9,5,4,4,0,3,3,0,3,3
2537800,1153600,290,5,9,6,3,10,14,18,10,9,11,11,8,8,3,6,3,3,3,0,10,10,10,3,13,18,17,9,13,8,8,10,7,8,4,4,3,3,0
2537800,1153700,163,5,3,3,7,3,10,11,7,9,5,7,5,4,3,3,3,3,0,0,3,3,3,5,8,8,10,3,8,6,7,6,3,3,3,3,3,0,0
2537800,1153800,123,3,7,3,3,3,3,3,5,5,3,3,3,3,3,3,4,9,3,3,3,3,3,3,0,3,3,4,3,3,3,0,3,0,3,4,7,10,14
2537800,1153900,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0
2537800,1154000,86,3,4,3,3,0,3,3,3,3,3,4,4,3,0,0,0,3,0,0,5,3,3,0,3,5,4,3,3,3,4,3,4,3,3,6,3,4,3
2537800,1154400,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2537800,1154500,16,3,0,3,0,0,0,0,3,3,0,0,0,0,0,0,3,3,0,0,0,3,0,0,0,0,0,3,3,0,0,0,0,0,0,3,0,0,0
2537800,1154600,108,7,8,5,3,5,3,8,4,4,3,3,4,3,0,0,3,3,0,0,3,5,3,5,4,3,8,4,7,4,3,3,0,0,3,3,0,0,0
2537800,1154700,205,14,8,5,6,4,3,21,12,7,9,4,3,3,3,3,3,0,0,0,15,8,3,3,3,6,18,12,7,6,7,5,4,5,3,0,3,0,0
2537800,1155100,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2537800,1155400,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,3,0,0,0
2537800,1156000,10,3,0,0,0,0,0,3,3,0,0,0,3,0,0,0,0,0,0,0,3,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3
2537800,1156100,26,0,0,3,3,0,0,0,0,0,3,3,3,3,0,0,3,0,0,3,0,0,3,3,3,0,0,0,3,3,3,3,0,0,0,3,0,3,0
2537800,1156200,30,3,3,0,4,3,3,0,0,3,3,3,3,3,3,0,0,0,0,0,0,3,3,3,0,0,0,3,3,3,3,3,3,3,3,0,0,0,0
2537800,1156300,20,3,3,0,0,3,0,0,0,3,0,3,3,0,0,0,0,0,0,3,3,0,3,3,0,0,3,3,3,3,0,0,0,0,0,0,3,0,0
2537800,1156400,17,0,3,3,3,0,0,0,0,0,3,3,0,0,0,3,3,0,0,0,0,0,3,3,0,0,0,0,3,3,0,0,0,3,3,3,0,0,0
2537800,1156500,23,3,0,3,3,3,0,3,3,0,3,3,3,3,3,3,0,0,3,0,0,3,0,0,0,0,0,3,0,3,0,0,3,3,3,0,3,0,0
2537800,1156600,25,0,0,0,3,0,0,3,3,0,3,0,3,0,3,0,0,3,0,0,3,0,3,0,0,3,0,3,0,3,0,0,0,0,3,0,3,3,0
2537800,1156700,21,0,3,3,0,0,0,0,0,3,0,0,3,0,0,3,0,3,0,0,0,3,0,3,0,0,0,3,0,3,0,0,0,0,3,0,4,3,0
2537800,1156800,25,3,3,3,3,0,0,0,0,3,0,3,3,0,0,3,0,0,0,0,3,3,0,0,0,0,0,3,3,0,3,3,3,3,0,3,0,0,0
2537800,1156900,19,0,3,4,3,0,3,0,0,3,3,0,3,3,0,3,0,0,0,0,0,0,0,3,0,0,0,3,0,3,3,3,0,0,3,3,0,0,0
2537800,1157000,7,3,0,3,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0
2537800,1157300,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0
2537900,1151000,57,0,0,0,3,10,14,3,4,4,3,3,0,0,0,0,0,0,0,0,0,0,0,3,6,4,3,3,0,0,3,0,0,3,0,0,0,0,0
2537900,1151100,150,3,3,3,3,6,6,6,7,5,5,4,7,3,3,5,3,3,3,3,4,6,5,3,3,3,10,8,5,9,5,3,3,4,5,5,3,3,0
2537900,1151200,193,3,10,4,3,10,3,7,12,11,6,5,8,3,3,3,6,3,3,0,4,6,3,3,4,7,6,9,7,8,7,5,4,5,9,5,3,3,0
2537900,1151400,6,0,0,0,0,3,3,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
